other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( <e1> DRUG1 </e1> , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	thiocyanate	nitroprusside
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	amiodarone	iodine-containing compounds
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	dextran	prolonged narcotics
other	 The hypoglycemic action of DRUG0 may be potentiated by certain drugs including <e1> DRUG1 </e1> and other drugs that are highly protein bound , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	nonsteroidal anti-inflammatory agents	sulfonamides
effect	 Concomitant use of <e1> DRUG1 </e1> with DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or other DRUG0 may have an additive effect . 	antihistamines	tricyclic antidepressants
mechanism	 The absorption of <e1> DRUG1 </e1> may be affected by the simultaneous administration of indigestion remedies , <e2> DRUG2 </e2> or DRUG0 supplements . 	lymecycline	iron
other	 Interactions may occur with the following : adrenocorticoids (cortisone-like medicine) , DRUG0 ( DRUG0 s) , DRUG0 , DRUG0 ( DRUG0 may decrease the effects of these medicines) , DRUG0 (using these medicines with <e1> DRUG1 </e1> may result in increased CNS depressant effects) , DRUG0 , <e2> DRUG2 </e2> (using these medicines with DRUG0 may change the amount of either medicine that you need to take) , and oral DRUG0 containing DRUG0 ( DRUG0 may decrease the effectiveness of these oral DRUG0 , and you may need to change to a different type of birth control) . 	barbiturates	valproic acid
other	 <e1> DRUG1 </e1> serum levels should be monitored and appropriate dose adjustments considered for patients given both DRUG0 and <e2> DRUG2 </e2> . 	Theophylline	PEGASYS
other	 The following are examples of substances that may increase the blood-glucose-lowering effect and susceptibility to hypoglycemia : oral antidiabetes products , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> (e.g. , <e2> DRUG2 </e2> ) , DRUG0 . 	somatostatin analog	octreotide
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , <e1> DRUG1 </e1> (4) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	Phenytoin	quetiapine
other	 In three separate controlled , parallel group clinical pharmacology studies , DRUG0 at the clinical dose of 5 mg has been coadministered with DRUG0 500 mg followed by 250 mg once daily for 4 days (n=18) or with <e1> DRUG1 </e1> 20 mg once daily for 7 days after a 23 day pretreatment period with DRUG0 (n=18) or with <e2> DRUG2 </e2> 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers . 	fluoxetine	cimetidine
other	 Agents with Increased Levels in the Presence of DRUG0 : DRUG0 increases the plasma levels of the following agents : DRUG0 , DRUG0 (6) , and <e1> DRUG1 </e1> Thus , if a patient has been titrated to a stable dosage on one of the agents in this category , and then begins a course of the treatment with <e2> DRUG2 </e2> , it is reasonable to expect that a dose decrease for the concomitant agent may be necessary . 	primidone	EQUETROTM
other	 To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related , systemic , non-Hodgkin lymphoma (HIV-NHL) , the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the DRUG0 , <e1> DRUG1 </e1> , DRUG0 , and DRUG0 (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e. , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> with DRUG0 plus DRUG0 ) without receiving DRUG0 therapy . 	doxorubicin	prednisone
other	 Other concomitant therapy Although specific interaction studies were not performed , <e1> DRUG1 </e1> doses of 1 mg or more were concomitantly used in clinical studies with DRUG0 , DRUG0 , a-blockers , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , cardiac DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 (also referred to as DRUG0 ) , and DRUG0 without evidence of clinically significant adverse interactions . 	finasteride	HMG-CoA reductase inhibitors
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; <e2> DRUG2 </e2> overdosage . 	miconazole	warfarin sodium
other	 DRUG0 can interact with DRUG0 or other DRUG0 (may potentiate the CNS depressant effects of either these medications or DRUG0 ) , DRUG0 or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with DRUG0 ) , and <e1> DRUG1 </e1> (concurrent use with <e2> DRUG2 </e2> may prolong and intensify the anticholinergic and CNS depressant effects of DRUG0 ) . 	monoamine oxidase (MAO) inhibitors	antihistamines
other	 DRUG0 may decrease the effectiveness of oral DRUG0 , certain DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> . 	anticoagulants	beta blockers
other	 DRUG0 and Foods Fortified With DRUG0 Concomitant administration of DRUG0 with a therapeutic <e1> DRUG1 </e1> containing 60 mg of elemental DRUG0 (as FeSO4) or DRUG0 supplemented with 10 mg of elemental <e2> DRUG2 </e2> reduced extent of absorption by 80% and 31% , respectively . 	iron supplement	iron
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : <e1> DRUG1 </e1> *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	alcohol	fenoprofen
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	doxycycline	risperidone
effect	 DRUG0 : <e1> DRUG1 </e1> may counteract the anticholinesterase effect of <e2> DRUG2 </e2> , thereby potentially aggravating myasthenia gravis . 	Dipyridamole	cholinesterase inhibitors
other	 The following drugs have been coadministered with DRUG0 and have not altered its pharmacokinetics : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> . 	chlorthalidone	hydrochlorothiazide
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	monoamine oxidase inhibitors	quinine
effect	 DRUG0 : Because <e1> DRUG1 </e1> can produce nephrotoxicity with decreases in creatinine clearance and rises in serum creatinine , and because renal excretion is the primary elimination route of <e2> DRUG2 </e2> including DRUG0 , there is a risk that an interaction will lead to deterioration . 	cyclosporine	fibrate drugs
other	 Radioligand binding experiments using the uptake inhibitor hydrogen-3 <e1> DRUG1 </e1> revealed a significant decrease by approximately 30% in <e2> DRUG2 </e2> uptake-1 carrier density in functional classes II to III and IV myocardium versus nonfailing myocardium (p < 0.05) . 	mazindol	norepinephrine
other	 <e1> DRUG1 </e1> in combination with DRUG0 enhances the manifestation of corneal lesions in rats Epidural Injection <e2> DRUG2 </e2> may potentiate the CNS-depressive effect of DRUG0 , DRUG0 or other DRUG0 . 	Amitriptyline	Clonidine
other	 Coadministration of <e1> DRUG1 </e1> with DRUG0 or any known CYP3A4 inducer should be avoided and alternative <e2> DRUG2 </e2> therapy should be considered . 	SULAR	antihypertensive
other	 When such drugs are withdrawn from patients receiving <e1> DRUG1 </e1> in combination with DRUG0 or <e2> DRUG2 </e2> , patients should be observed closely for any evidence of hypoglycemia . 	Acarbose	insulin
mechanism	 Increasing the DRUG0 dose to 1000 mg every 8 hours does not compensate for the increased <e1> DRUG1 </e1> metabolism due to <e2> DRUG2 </e2> . 	indinavir	SUSTIVA
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	chymotrypsin	indomethacin
other	 Other Drugs : In healthy volunteers , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , hormone replacement therapy (a combination of conjugated <e2> DRUG2 </e2> and DRUG0 ) , DRUG0 DRUG0 and DRUG0 s) and DRUG0 did not affect the pharmacokinetics of DRUG0 . 	glyburide	estrogens
other	 Drug Interactions : DRUG0 may interact with some drugs , like DRUG0 ( <e1> DRUG1 </e1> ) : DRUG0 could theoretically affect DRUG0 pharmacodynamics - DRUG0 - Eproxindine - <e2> DRUG2 </e2> : DRUG0 and DRUG0 cause additive CNS depression - DRUG0 : DRUG0 increases the effect of DRUG0 	MAOI	Ethanol
effect	 Drugs that have been reported to diminish oral <e1> DRUG1 </e1> response , ie , decreased prothrom-bin time response , in man significantly include : DRUG0 ; DRUG0 *; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ;unreliable prothrombin time determinations; DRUG0 ; DRUG0 under-dosage . 	anticoagulant	antihistamines
mechanism	 DRUG0 : Doses of DRUG0 ( <e1> DRUG1 </e1> ) 1 g/day have been reported to increase plasma concentration of <e2> DRUG2 </e2> by ~47% , possibly by inhibiting conjugation; 	vitamin C	synthetic estrogens
other	 DRUG0 / <e1> DRUG1 </e1> -containing <e2> DRUG2 </e2> : Absorption of DRUG0 is moderately reduced (approximately 25%) when coadministered with DRUG0 / DRUG0 -containing DRUG0 . 	Aluminum	Antacid Products
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	cinchophen	thyroid drugs
other	 DRUG0 should be administered with caution to patients who are taking other DRUG0 or <e1> DRUG1 </e1> , including DRUG0 , <e2> DRUG2 </e2> and DRUG0 , or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia) . 	CNS depressants	barbiturates
other	 Short-term pharmacokinetic studies have demonstrated that concomitant administration of DRUG0 and DRUG0 ( <e1> DRUG1 </e1> capsules and tablets) results in reduced protein binding of <e2> DRUG2 </e2> , but there was no change in the clearance of free DRUG0 . 	etodolac	warfarin
other	 DRUG0 is contraindicated in patients using <e1> DRUG1 </e1> or who may need to use <e2> DRUG2 </e2> , because the combination may cause a sharp fall of the blood pressure . 	long-acting nitrates	short-acting nitrates
other	 DRUG0 : Coadministration of <e1> DRUG1 </e1> with DRUG0 resulted in a 152% increase in <e2> DRUG2 </e2> plasma AUC and very little change in DRUG0 plasma A.C . 	ritonavir	nelfinavir
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( <e1> DRUG1 </e1> , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Gris-PEG	rifampin
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , <e1> DRUG1 </e1> , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 . 	fluvoxamine	protease inhibitors
other	 The aim of this paper was to study the interaction between <e1> DRUG1 </e1> and both DRUG0 or its synthetic analogue <e2> DRUG2 </e2> , or DRUG0 , on the antinonciceptive effect of these peptides in mice after intracisternal injection . 	neurotensin	D-Ala2-metenkephalinamide
other	 The hypoglycemic action of DRUG0 may be potentiated by certain drugs including DRUG0 and other drugs that are highly protein bound , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> . 	monoamine oxidase inhibitors	beta adrenergic blocking agents
effect	 Pharmacodynamic Interactions : The CNS-depressant action of the <e1> DRUG1 </e1> of drugs may be potentiated by DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , the DRUG0 , DRUG0 and DRUG0 , DRUG0 and the DRUG0 , and by other DRUG0 . 	benzodiazepine class	antianxiety agents
int	 <e1> DRUG1 </e1> may interact with DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 supplements , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , and DRUG0 . 	Chlorotrianisene	tamoxifen
other	 <e1> DRUG1 </e1> : <e2> DRUG2 </e2> inhibit the hypotensive effect of DRUG0 . 	Veratrum alkaloids	Amphetamines
other	 The similarity of the DRUG0 -associated adverse event profile between Study 1 (without co-administered DRUG0 ) and Study 2 (with co-administered <e1> DRUG1 </e1> ) indicates that this alteration in clearance does not necessitate reduction of the <e2> DRUG2 </e2> dose to maintain safety , General) . 	AVONEX	TYSABRI
effect	 DRUG0 - There have been rare postmarketing reports describing patients with weakness , hyperreflexia , and incoordination following the use of a <e1> DRUG1 </e1> ( DRUG0 ) and <e2> DRUG2 </e2> . 	selective serotonin reuptake inhibitor	sumatriptan
other	 <e1> DRUG1 </e1> : DRUG0 toxicity has been reported in patients receiving DRUG0 concomitantly with drugs which cause elimination of sodium , including <e2> DRUG2 </e2> . 	Lithium	ACE inhibitors
mechanism	 The mechanism for this interaction probably is adsorption of <e1> DRUG1 </e1> onto the surface of <e2> DRUG2 </e2> . 	nitrofurantoin	magnesium trisilicate
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	p-aminosalicylic acid	lithium
effect	 poor metabolizers of DRUG0 : Interactions of DRUG0 with strong inhibitors of CYP2D6 (such as DRUG0 , DRUG0 , DRUG0 , and <e1> DRUG1 </e1> ) have not been studied , but these drugs would be expected to increase blood levels of the R(+) enantiomer of <e2> DRUG2 </e2> . 	propafenone	carvedilol
other	 Agents that are CYP inducers that have been found , or are expected , to decrease plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (2) , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> Thus , if a patient has been titrated to a stable dosage on DRUG0 , and then begins a course of treatment with one of these CYP3A4 inducers , it is reasonable to expect that a dose increase for DRUG0 may be necessary . 	methsuximide	theophylline
other	 The following are examples of substances that may reduce the blood-glucose-lowering effect : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> (e.g. , in oral DRUG0 ) . 	niacin	progestogens
other	 <e1> DRUG1 </e1> has been used concomitantly with DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , and DRUG0 , without evidence of clinically important adverse interactions . 	Lotensin	diuretics
other	 The concomitant use of transdermal DRUG0 with <e1> DRUG1 </e1> or other potent 3A4 inhibitors such as DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , and nefazadone may result in an increase in DRUG0 plasma concentrations . 	ritonavir	troleandomycin
other	 DRUG0 : Available data suggest that there is no significant effect of DRUG0 on the clearance of <e1> DRUG1 </e1> at steady state , Therefore , the addition of <e2> DRUG2 </e2> is not expected to cause a clinically important effect on DRUG0 ( DRUG0 ) plasma concentrations . 	Felbatol	valproate
mechanism	 This decrease in bioavailability was about 5% when <e1> DRUG1 </e1> was administered 2 hours after <e2> DRUG2 </e2> . 	gabapentin	Maalox
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	nalidixic acid	phenytoin
