mechanism	 <e1> DIAMOX </e1> modifies phenytoin metabolism with increased serum levels of <e2> phenytoin </e2> .	DIAMOX	phenytoin
other	 Antacids : Administration of flurbiprofen to volunteers under fasting conditions , or with <e1> antacid </e1> suspension yielded similar serum <e2> flurbiprofen </e2> time profiles in young subjects (n=12) .	antacid	flurbiprofen
other	 A similar association , though less marked , has been suggested with <e1> barbiturates </e1> , phenylbutazone , phenytoin sodium , carbamazepine , griseofulvin , topiramate , and possibly with ampicillin and <e2> tetracyclines </e2> 72 .	barbiturates	tetracyclines
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : adrenocortical steroids ; alcohol *; antacids ; antihistamines ; barbiturates ; <e1> carbamazepine </e1> ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; <e2> diuretics </e2> *; ethchlorvynol ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral contraceptives ; paraldehyde ; primidone ; ranitidine *; rifampin ;unreliable prothrombin time determinations; vitamin C ; warfarin sodium under-dosage .	carbamazepine	diuretics
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of EQUETROTM are the following : Acetazolamide , azole antifungals , cimetidine , clarithromycin (1) , dalfopristin , danazol , delavirdine , diltiazem , erythromycin (1) , <e1> fluoxetine </e1> , fluvoxamine , grapefruit juice , isoniazid , itraconazole , ketoconazole , loratadine , nefazodone , niacinamide , nicotinamide , protease inhibitors , propoxyphene , quinine , quinupristin , troleandomycin , <e2> valproate </e2> (1) , verapamil , zileuton .	fluoxetine	valproate
other	 Administration of eplerenone with other CYP3A4 inhibitors (e.g. , <e1> erythromycin </e1> 500 mg BID , verapamil 240 mg QD , saquinavir 1200 mg TID , fluconazole 200 mg QD) resulted in increases in Cmax of <e2> eplerenone </e2> ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold .	erythromycin	eplerenone
other	 In the present study , evoked potentials were recorded at 5 , 20 , and 40 min following IP injections of saline , <e1> ethanol </e1> (2.0 g/kg) , physostigmine (0.6 mg/kg) or <e2> atropine </e2> (15.0 mg/kg) on separate days .	ethanol	atropine
effect	 Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when <e1> ALFENTA </e1> is administered in combination with other <e2> CNS depressants </e2> such as barbiturates , tranquilizers , opioids , or inhalation general anesthetics .	ALFENTA	CNS depressants
other	 Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as NIMBEX include certain antibiotics (e . g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e1> colistin </e1> , and sodium colistemethate ) , magnesium salts , lithium , local anesthetics , <e2> procainamide </e2> , and quinidine .	colistin	procainamide
other	 acetaminophen / theophylline , lidocaine / <e1> quinidine </e1> , phenobarbital / acetaminophen , phenobarbital / valproic acid , quinidine / lidocaine , theophylline / acetaminophen , and valproic acid / <e2> phenobarbital </e2> .	quinidine	phenobarbital
other	 On the basis of the metabolism of <e1> bexarotene </e1> by cytochrome P450 3A4 , ketoconazole , itraconazole , erythromycin , <e2> gemfibrozil </e2> , grapefruit juice , and other inhibitors of cytochrome P450 3A4 would be expected to lead to an increase in plasma bexarotene concentrations .	bexarotene	gemfibrozil
advise	 Based on adult data , lower doses of <e1> caffeine </e1> may be needed following coadministration of drugs which are reported to decrease caffeine elimination (e.g. , <e2> cimetidine </e2> and ketoconazole ) and higher caffeine doses may be needed following coadministration of drugs that increase caffeine elimination (e.g. , phenobarbital and phenytoin ) .	caffeine	cimetidine
other	 After 14 days of co-administration , mean trough concentrations of <e1> clozapine </e1> and its metabolites , N-desmethylclozapine and clozapine N-oxide , were elevated with <e2> fluvoxamine </e2> by about three-fold compared to baseline concentrations .	clozapine	fluvoxamine
other	 Comparison of cisplatin pharmacokinetics in patients treated with 202.5 mg/m2 plus thiosulfate to those in patients treated with 100 mg/m2 without <e1> thiosulfate </e1> indicated that there were no changes in the elimination rate constant , volume of distribution , or total body clearance of <e2> cisplatin </e2> .	thiosulfate	cisplatin
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , <e1> methadone </e1> , midazolam , mirtazapine , nortriptyline , olanzapine , oral <e2> contraceptives </e2> (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	methadone	contraceptives
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; <e1> monoamine oxidase inhibitors </e1> ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; <e2> ranitidine </e2> *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	monoamine oxidase inhibitors	ranitidine
other	 Therefore , when <e1> hydroflumethiazide </e1> and nonsteroidal anti-inflammatory agents are used concomitantly , the patient should be observed closely to determine if the desired effect of the <e2> diuretic </e2> is obtained.)	hydroflumethiazide	diuretic
other	 When Itraconazole was coadministered with <e1> phenytoin </e1> , rifampin , or H2antagonists , reduced plasma concentrations of <e2> itraconazole </e2> were reported .	phenytoin	itraconazole
other	 Etonogestrel may interact with the following medications : <e1> acetaminophen </e1> ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , <e2> Kadian </e2> , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	acetaminophen	Kadian
other	 [Dose-time effects of competitive displacement of radiopertechnetate by sodium perchlorate following oral and intravenous administration] The effect of various doses of <e1> sodium perchlorate </e1> in several dose fractions on the extent and the time scale of displacement of <e2> radiopertechnetate </e2> , in dependence on application mode , was studied .	sodium perchlorate	radiopertechnetate
other	 <e1> propranolol </e1> to healthy volunteers under steady-state conditions had no relevant effect on either drug s bioavailability , AUC and Cmax , differences were 20% between <e2> isradipine </e2> given singly and in combination with propranolol , and between propranolol given singly and in combination with isradipine .	propranolol	isradipine
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; <e1> allopurinol </e1> ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; <e2> chloral hydrate </e2> *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	allopurinol	chloral hydrate
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , <e1> clonazepam </e1> , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , oxcarbazepine , <e2> Phenytoin </e2> (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	clonazepam	Phenytoin
effect	 Drug Interactions : The central anticholinergic syndrome can occur when DRUG0 agents such as <e1> AKINETON </e1> are administered concomitantly with drugs that have secondary DRUG0 actions , e.g. , certain narcotic analgesics such as meperidine , the phenothiazines and other antipsychotics , tricyclic antidepressants , certain antiarrhythmics such as the <e2> quinidine </e2> salts , and antihistamines .	AKINETON	quinidine
other	 THE POTENTIATING ACTION OF HYDROXYZINE MUST BE CONSIDERED WHEN THE DRUG IS USED IN CONJUNCTION WITH CENTRAL NERVOUS SYSTEM DEPRESSANTS SUCH AS NARCOTICS , <e1> NON-NARCOTIC ANALGESICS </e1> AND <e2> BARBITURATES </e2> .	NON-NARCOTIC ANALGESICS	BARBITURATES
other	 Concomitant medications were grouped as <e1> ACE inhibitors </e1> , oral anticoagulants , calcium channel blockers , beta blockers , cardiac glycosides , inducers of CYP3A4 , substrates and inhibitors of CYP3A4 , substrates and inhibitors of P-glycoprotein , nitrates , <e2> sulphonylureas </e2> , loop diuretics , potassium sparing diuretics , thiazide diuretics , substrates and inhibitors of tubular organic cation transport , and QTc-prolonging drugs .	ACE inhibitors	sulphonylureas
other	 <e1> Calcium Antagonist </e1> s : After repeated co-administration of <e2> Trileptal </e2> , the AUC of felodipine was lowered by 28% [90% CI : 20-33] .	Calcium Antagonist	Trileptal
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; <e1> sulfonamides </e1> , long acting; <e2> sulindac </e2> ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	sulfonamides	sulindac
other	 - Phenothiazines ( acetophenazine [e.g. , Tindal ] , <e1> chlorpromazine </e1> [e.g. , Thorazine ] , fluphenazine [e.g. , Prolixin ] , mesoridazine [e.g. , Serentil ] , perphenazine [e.g. , Trilafon ] , prochlorperazine [e.g. , Compazine ] , <e2> promazine </e2> [e.g. , Sparine ] , promethazine [e.g. , Phenergan ] , thioridazine [e.g. , Mellaril ] , trifluoperazine [e.g. , Stelazine ] , triflupromazine [e.g. , Vesprin ] , trimeprazine [e.g. , Temaril ]) or	chlorpromazine	promazine
