other	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and <e2> DRUG2 </e2> may interfere with the efficacy of the DRUG0 ) . 	Melatonin	corticosteroids
other	 <e1> DRUG1 </e1> may interact with the following drugs : DRUG0 and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the <e2> DRUG2 </e2> ) . 	Melatonin	corticosteroids
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other <e2> DRUG2 </e2> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	NSAIDs
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower <e2> DRUG2 </e2> levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	melatonin
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , <e2> DRUG2 </e2> (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	fluvoxamine
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral <e2> DRUG2 </e2> is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	melatonin
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , <e2> DRUG2 </e2> (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	beta blockers
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease <e2> DRUG2 </e2> levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	melatonin
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , <e2> DRUG2 </e2> (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	fluoxetine
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , <e2> DRUG2 </e2> (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	progestin
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of <e2> DRUG2 </e2> with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	melatonin
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with <e2> DRUG2 </e2> can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	progestin
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , <e2> DRUG2 </e2> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	benzodiazepenes
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and <e2> DRUG2 </e2> (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	corticosteroids
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of <e2> DRUG2 </e2> and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	aspirin	melatonin
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and <e2> DRUG2 </e2> may interfere with the efficacy of the DRUG0 ) . 	aspirin	corticosteroids
other	 DRUG0 may interact with the following drugs : <e1> DRUG1 </e1> and other DRUG0 (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the <e2> DRUG2 </e2> ) . 	aspirin	corticosteroids
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower <e2> DRUG2 </e2> levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	melatonin
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , <e2> DRUG2 </e2> (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	fluvoxamine
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral <e2> DRUG2 </e2> is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	melatonin
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , <e2> DRUG2 </e2> (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	beta blockers
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease <e2> DRUG2 </e2> levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	melatonin
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , <e2> DRUG2 </e2> (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	fluoxetine
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , <e2> DRUG2 </e2> (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	progestin
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of <e2> DRUG2 </e2> with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	melatonin
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with <e2> DRUG2 </e2> can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	progestin
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , <e2> DRUG2 </e2> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	benzodiazepenes
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and <e2> DRUG2 </e2> (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	corticosteroids
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of <e2> DRUG2 </e2> and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	melatonin
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and <e2> DRUG2 </e2> may interfere with the efficacy of the DRUG0 ) . 	NSAIDs	corticosteroids
other	 DRUG0 may interact with the following drugs : DRUG0 and other <e1> DRUG1 </e1> (may lower DRUG0 levels) , DRUG0 (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the <e2> DRUG2 </e2> ) . 	NSAIDs	corticosteroids
other	 DRUG0 may interact with the following drugs : DRUG0 and other DRUG0 (may lower <e1> DRUG1 </e1> levels) , <e2> DRUG2 </e2> (bioavailability of oral DRUG0 is increased with coadministration) , DRUG0 (may decrease DRUG0 levels) , DRUG0 (reports of psychotic episodes when coadministered) , DRUG0 (coadministration of DRUG0 with DRUG0 can inhibit ovarian function in women) , DRUG0 and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects) , and DRUG0 (coadministration of DRUG0 and DRUG0 may interfere with the efficacy of the DRUG0 ) . 	melatonin	fluvoxamine
